user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
72,treatment,31,1291,24,361,10,3,4,mobile,-4,direct,1,195.0,0,0
73,control,61,1377,19,380,23,4,5,desktop,-7,email,0,0.0,0,0
74,treatment,32,1159,12,395,22,17,8,mobile,-4,organic,0,0.0,1,0
75,treatment,38,1128,21,659,4,20,10,desktop,-8,social,0,0.0,0,0
76,treatment,63,588,8,1658,21,6,8,mobile,-7,social,0,0.0,0,0
77,treatment,34,1275,6,1047,21,18,2,mobile,-6,social,0,0.0,0,0
78,control,66,1434,9,1251,9,1,9,mobile,-4,direct,0,0.0,0,0
79,treatment,55,650,7,1163,12,15,1,desktop,-5,paid,0,0.0,0,0
80,control,67,669,40,527,13,3,9,mobile,-7,email,0,0.0,0,0
81,treatment,72,1616,33,1713,21,13,7,mobile,-4,email,0,0.0,0,0
82,treatment,46,1734,10,1564,7,17,8,desktop,-5,direct,0,0.0,0,0
83,control,70,630,32,1292,19,4,0,tablet,-6,social,0,0.0,0,0
84,control,57,1703,38,1469,24,4,9,desktop,-6,social,1,44.0,0,0
85,treatment,42,1679,35,669,23,5,3,tablet,-4,organic,1,143.0,0,0
86,control,58,1241,28,1385,23,6,1,mobile,-4,social,0,0.0,0,1
87,control,33,1118,29,219,7,14,4,mobile,-4,email,0,0.0,0,0
88,control,58,1100,29,1206,25,17,4,mobile,-6,social,0,0.0,0,0
89,treatment,62,1154,18,197,11,12,4,desktop,-4,paid,0,0.0,0,0
90,control,39,139,17,119,25,7,0,mobile,-5,paid,0,0.0,1,1
91,treatment,75,1353,8,1570,11,16,6,mobile,-5,direct,0,0.0,0,0
92,treatment,28,1262,45,546,13,16,9,mobile,-4,email,0,0.0,0,0
93,treatment,60,439,42,1719,2,1,4,desktop,-6,direct,0,,0,0
94,control,38,1764,35,241,10,15,8,mobile,-5,email,0,0.0,0,0
95,treatment,73,637,33,525,6,2,2,mobile,-6,social,0,0.0,0,0
96,control,47,1763,6,395,7,7,0,mobile,-6,direct,0,0.0,0,0
97,treatment,74,511,34,680,15,4,10,mobile,-4,direct,1,47.0,1,0
98,treatment,50,108,38,410,10,6,3,mobile,-7,direct,0,0.0,0,0
99,treatment,26,141,38,1472,2,20,1,desktop,-5,email,0,0.0,0,0
100,control,36,167,23,1478,4,7,2,desktop,-5,paid,0,0.0,0,0
101,treatment,36,295,24,409,16,19,3,mobile,-8,paid,0,0.0,0,0
102,control,70,1538,33,1702,11,15,10,tablet,-8,social,0,0.0,0,0
103,treatment,73,162,36,437,15,5,10,mobile,-5,organic,0,,0,0
104,treatment,50,102,7,1252,7,8,2,tablet,-5,direct,0,0.0,1,0
105,treatment,42,663,47,840,3,17,8,desktop,-4,organic,0,0.0,0,0
106,treatment,41,1032,38,707,21,12,5,mobile,-8,paid,0,0.0,0,0
107,control,46,321,21,1072,7,6,5,tablet,-8,email,1,145.0,0,0
108,control,65,499,15,1453,5,10,1,desktop,-6,paid,0,0.0,0,0
109,treatment,67,1649,21,462,3,19,9,mobile,-6,email,0,0.0,0,0
110,treatment,67,861,1,1091,18,18,7,mobile,-4,direct,0,0.0,1,0
111,treatment,20,653,31,864,24,19,3,mobile,-5,email,0,0.0,0,0
112,treatment,32,1062,15,980,23,0,3,mobile,-6,paid,0,0.0,0,0
113,control,69,532,38,179,5,4,10,mobile,-6,organic,0,0.0,0,0
114,control,70,1113,44,505,22,18,10,mobile,-4,social,0,0.0,0,0
115,treatment,23,1464,22,793,13,3,4,mobile,-4,email,0,0.0,0,0
116,control,71,1120,1,1473,16,20,2,mobile,-6,organic,0,0.0,1,0
117,treatment,30,1364,22,1623,7,17,9,desktop,-8,direct,0,0.0,0,0
118,treatment,54,278,9,483,8,19,0,mobile,-5,paid,0,0.0,0,0
119,control,25,471,47,255,11,5,0,desktop,-8,paid,0,0.0,0,0
120,treatment,44,1611,29,765,14,10,2,mobile,-4,email,0,0.0,0,0
121,treatment,30,23,21,367,1,20,10,mobile,-7,organic,0,0.0,0,0
122,control,52,331,47,808,18,8,0,mobile,-8,organic,0,0.0,0,0
123,treatment,29,1297,29,1053,11,15,9,mobile,-4,organic,0,0.0,0,0
124,control,22,215,23,296,9,3,7,desktop,-8,email,0,0.0,0,0
125,treatment,39,1665,50,1174,14,3,4,tablet,-5,organic,0,0.0,1,0
126,control,70,763,13,40,11,18,10,desktop,-6,organic,0,0.0,0,0
127,treatment,58,388,19,523,18,18,3,mobile,-8,direct,0,0.0,0,0
128,treatment,75,1097,24,947,10,7,6,mobile,-8,direct,0,0.0,0,0
129,control,40,542,0,912,19,12,2,desktop,-8,direct,1,50.0,0,0
130,treatment,66,1642,19,1689,22,12,5,mobile,-8,direct,0,0.0,0,0
131,control,22,1321,38,1479,22,7,1,mobile,-4,organic,0,0.0,0,0
132,control,67,1263,8,669,14,11,2,mobile,-5,social,0,0.0,0,0
133,control,59,1221,21,1480,12,14,10,mobile,-8,direct,1,184.0,0,0
134,treatment,45,356,24,946,16,1,7,mobile,-6,direct,0,0.0,0,0
135,treatment,75,1767,7,597,16,5,2,mobile,-8,social,0,0.0,0,0
136,control,18,812,47,232,15,10,7,mobile,-5,email,1,,0,0
137,control,46,1619,17,33,6,7,1,mobile,-4,organic,0,0.0,0,0
138,treatment,22,229,35,1293,7,1,10,desktop,-5,paid,0,0.0,0,0
139,treatment,51,292,30,1782,18,4,9,mobile,-4,paid,0,0.0,0,0
140,treatment,23,1371,0,399,5,17,6,tablet,-8,direct,0,0.0,0,0
141,control,57,1083,29,211,14,13,6,tablet,-4,direct,1,48.0,0,0
142,control,73,1072,14,725,24,20,5,tablet,-6,paid,0,0.0,0,0
143,treatment,28,318,48,1400,9,10,10,mobile,-6,social,1,175.0,0,0
144,control,68,778,43,1163,20,16,0,mobile,-6,direct,0,0.0,0,1
145,control,48,412,29,845,2,8,9,mobile,-7,organic,0,0.0,0,0
146,treatment,58,445,21,1286,15,10,8,mobile,-4,paid,0,0.0,0,0
147,control,58,464,43,1715,13,0,0,desktop,-8,email,0,0.0,0,0
148,control,66,68,42,708,23,6,2,mobile,-7,organic,0,0.0,0,0
149,treatment,27,1171,20,1570,21,3,3,mobile,-4,social,0,0.0,0,0
150,treatment,58,51,22,604,4,2,0,mobile,-8,organic,0,,0,0
151,control,39,62,46,167,16,12,8,mobile,-5,paid,0,0.0,0,0
152,control,32,1164,31,520,14,1,9,mobile,-4,paid,0,0.0,0,0
153,control,47,815,20,479,23,20,2,mobile,-6,social,0,0.0,0,0
154,control,61,589,31,1338,25,5,10,mobile,-5,direct,0,0.0,0,0
155,control,40,237,49,316,3,9,3,mobile,-5,organic,1,55.0,1,1
156,treatment,53,1077,42,1232,7,7,2,mobile,-4,direct,1,209.0,0,0
157,treatment,73,1358,38,1630,1,7,8,mobile,-6,email,0,0.0,0,0
158,control,22,529,12,1317,14,13,10,mobile,-5,social,0,0.0,0,0
159,control,55,510,24,1327,5,7,7,desktop,-5,email,0,0.0,0,0
160,treatment,49,1693,24,1294,25,17,3,desktop,-8,direct,0,0.0,0,0
161,treatment,22,977,2,725,15,12,8,mobile,-7,paid,0,0.0,0,0
162,treatment,43,816,4,543,25,3,8,desktop,-4,social,0,0.0,0,1
163,control,47,882,47,544,3,19,8,mobile,-5,organic,0,0.0,1,0
164,treatment,18,1753,27,35,18,1,0,desktop,-7,email,0,0.0,0,0
165,control,57,1725,0,907,9,9,5,mobile,-4,email,0,0.0,0,0
166,treatment,49,1168,22,1164,5,15,3,mobile,-7,email,1,75.0,1,1
167,treatment,51,647,46,1104,1,18,4,mobile,-7,paid,0,0.0,0,0
168,treatment,60,1172,45,227,23,9,3,desktop,-8,organic,0,0.0,0,0
169,control,56,43,8,703,6,15,7,tablet,-4,social,0,0.0,1,0
170,treatment,25,478,1,1298,25,18,9,desktop,-6,paid,0,0.0,0,0
171,treatment,45,278,37,364,15,20,10,tablet,-8,email,0,0.0,0,0
172,treatment,32,458,10,686,18,5,10,mobile,-5,paid,0,0.0,0,0
173,control,19,331,30,1424,8,12,4,desktop,-4,organic,0,0.0,0,0
174,control,65,1627,8,893,11,14,4,mobile,-8,direct,0,0.0,0,0
175,treatment,34,895,47,1641,25,20,6,tablet,-8,direct,0,0.0,0,0
176,treatment,67,1506,38,1618,13,0,8,mobile,-5,social,0,0.0,0,0
177,control,70,1213,4,806,7,6,5,mobile,-4,social,0,0.0,0,1
178,control,29,1675,16,544,14,20,9,mobile,-8,email,0,0.0,0,0
179,treatment,18,1292,2,1340,17,9,3,mobile,-6,organic,0,,0,0
180,treatment,43,279,0,454,20,5,2,mobile,-7,email,0,0.0,0,0
181,control,38,889,17,1245,18,6,6,mobile,-6,email,0,0.0,0,0
182,treatment,34,1578,48,908,20,13,7,mobile,-6,direct,0,0.0,1,0
183,treatment,60,1520,48,743,7,14,2,mobile,-7,organic,0,0.0,0,0
184,treatment,52,1523,4,557,18,11,3,desktop,-6,direct,0,0.0,0,0
185,treatment,58,1169,28,1332,22,10,0,mobile,-8,organic,0,0.0,0,0
186,control,30,121,5,1392,21,19,10,mobile,-8,organic,0,0.0,0,0
187,treatment,22,1156,38,1338,17,11,8,mobile,-7,social,1,76.0,0,0
188,control,63,65,32,447,25,15,1,mobile,-5,social,0,0.0,0,0
189,treatment,27,158,43,1223,10,19,10,mobile,-4,social,0,0.0,1,0
190,control,33,433,8,591,2,17,10,desktop,-6,social,0,0.0,0,1
191,treatment,18,770,25,1358,10,5,0,mobile,-8,organic,0,0.0,0,1
192,control,70,838,5,37,23,7,10,mobile,-8,email,0,0.0,0,0
193,treatment,72,617,41,707,25,20,3,desktop,-8,paid,1,44.0,0,0
194,treatment,42,1044,20,1070,14,15,2,mobile,-8,email,0,0.0,0,0
195,control,46,1085,7,1631,23,11,5,mobile,-5,organic,0,0.0,0,0
196,control,64,220,50,977,4,9,10,desktop,-8,email,0,0.0,0,0
197,treatment,61,4,19,1137,8,16,3,mobile,-4,email,0,0.0,0,0
198,control,68,1352,31,523,2,17,5,mobile,-6,organic,0,0.0,0,0
199,treatment,51,1682,8,402,25,0,2,mobile,-4,paid,1,108.0,0,0
200,control,36,877,39,1582,13,5,3,mobile,-4,organic,0,0.0,0,0
201,control,39,493,14,674,16,9,5,desktop,-6,organic,1,119.0,1,1
202,treatment,71,1236,30,662,16,17,0,mobile,-4,social,0,0.0,0,0
203,control,50,1156,24,1630,9,15,0,mobile,-4,organic,0,0.0,0,0
204,treatment,47,327,20,82,8,2,2,mobile,-8,paid,0,0.0,0,0
205,control,70,1234,43,1792,3,11,10,desktop,-5,organic,1,39.0,0,0
206,treatment,30,1244,39,1643,1,6,4,mobile,-4,direct,0,0.0,0,0
207,treatment,56,1712,3,660,8,16,0,desktop,-5,paid,0,0.0,0,0
208,control,24,1572,15,158,22,12,1,mobile,-5,social,0,0.0,0,0
209,control,62,186,37,907,2,10,8,desktop,-5,email,0,0.0,0,0
210,treatment,23,662,7,672,14,6,7,mobile,-8,direct,0,0.0,1,0
211,treatment,74,925,27,1366,9,6,8,mobile,-7,direct,0,0.0,0,0
212,control,24,164,45,1103,20,7,8,mobile,-7,paid,0,0.0,0,0
213,control,57,1203,17,622,2,7,1,mobile,-4,organic,0,0.0,0,0
214,control,40,1819,12,422,4,5,2,desktop,-7,organic,0,0.0,0,0
215,control,65,629,20,1711,20,0,3,mobile,-4,organic,0,0.0,0,0
216,control,63,1193,39,243,16,1,9,tablet,-7,direct,0,0.0,0,0
217,treatment,63,3,11,256,25,15,9,mobile,-8,social,0,0.0,0,0
218,control,60,734,19,525,8,16,5,mobile,-7,paid,0,0.0,0,0
219,treatment,30,416,25,1594,6,9,10,desktop,-5,direct,0,0.0,0,0
220,treatment,73,600,13,702,11,15,4,desktop,-6,social,0,0.0,0,0
221,control,61,597,6,1617,18,4,9,mobile,-4,email,0,0.0,0,0
222,control,37,774,12,987,1,12,7,mobile,-4,email,0,0.0,0,0
223,control,44,822,44,1214,10,4,10,desktop,-8,paid,0,0.0,0,0
224,treatment,74,1136,31,1234,10,6,8,desktop,-5,social,1,123.0,0,0
225,treatment,59,144,22,387,9,7,2,desktop,-6,direct,0,0.0,0,0
226,control,53,184,41,694,22,10,10,desktop,-4,email,0,0.0,0,0
227,treatment,68,706,33,1261,7,14,2,tablet,-7,email,0,0.0,0,0
228,treatment,64,418,25,1003,23,16,6,mobile,-8,social,0,0.0,0,0
229,control,65,1361,41,508,15,11,0,desktop,-4,paid,0,0.0,0,0
230,treatment,26,1055,2,796,25,8,10,mobile,-4,email,0,0.0,0,0
231,control,37,756,5,200,6,13,5,desktop,-6,email,0,0.0,0,0
232,control,57,1482,35,1512,10,5,3,mobile,-6,email,0,0.0,0,0
233,treatment,49,1058,14,541,2,12,2,mobile,-7,direct,0,0.0,0,0
234,control,55,699,3,1498,22,1,9,mobile,-8,direct,0,0.0,0,0
235,control,53,113,11,518,11,18,9,desktop,-6,direct,0,0.0,0,0
236,control,71,502,19,187,9,18,9,desktop,-4,direct,0,0.0,1,0
237,control,30,1716,24,140,23,20,9,desktop,-5,organic,0,0.0,1,0
238,control,74,971,24,1531,10,16,1,desktop,-4,social,0,0.0,0,0
239,control,43,519,22,1572,9,6,3,mobile,-7,email,0,0.0,0,0
240,treatment,36,387,8,281,23,7,9,mobile,-8,email,0,0.0,0,0
241,control,48,290,14,976,9,0,10,mobile,-8,direct,0,0.0,0,1
242,treatment,62,1824,45,1353,4,20,0,tablet,-4,organic,0,0.0,1,0
243,control,22,1018,37,793,19,17,3,mobile,-5,email,0,0.0,0,0
244,treatment,55,569,18,414,15,2,5,desktop,-8,social,0,0.0,0,0
245,treatment,26,1005,16,610,4,7,4,mobile,-5,organic,0,0.0,1,0
246,treatment,26,132,30,1706,22,19,8,mobile,-8,email,0,0.0,0,0
247,treatment,62,1226,19,1490,14,12,10,mobile,-6,email,0,0.0,1,0
248,treatment,49,919,26,1639,14,4,3,desktop,-4,email,0,0.0,0,0
249,control,63,13,22,1725,16,15,0,mobile,-8,direct,0,0.0,0,0
250,control,56,757,33,1798,12,17,0,mobile,-7,social,0,0.0,0,0
251,control,36,746,42,1284,12,18,9,desktop,-4,social,0,0.0,1,0
252,treatment,22,229,49,334,16,16,4,desktop,-7,organic,0,0.0,0,0
253,treatment,24,965,38,1364,3,15,8,desktop,-6,social,0,0.0,0,0
254,treatment,49,806,50,1205,24,7,5,mobile,-4,paid,0,0.0,0,0
255,treatment,73,227,25,1697,11,12,6,desktop,-7,social,0,0.0,0,0
256,control,32,1358,13,788,14,6,5,mobile,-8,email,1,23.0,0,0
257,control,46,150,17,565,9,1,6,desktop,-7,organic,1,97.0,1,0
258,treatment,24,1252,14,1521,14,15,8,tablet,-6,organic,0,0.0,0,0
259,control,56,1420,16,1136,18,11,7,desktop,-4,direct,0,0.0,1,0
260,treatment,37,1441,48,1751,4,1,6,desktop,-8,email,0,0.0,0,0
261,treatment,40,1224,37,508,22,13,7,mobile,-7,direct,0,0.0,0,0
262,control,20,1612,33,856,11,6,10,mobile,-8,paid,0,0.0,0,0
263,control,54,1070,17,313,10,11,10,mobile,-5,organic,0,0.0,1,0
264,treatment,25,1416,45,1656,13,2,2,mobile,-5,social,0,0.0,0,0
265,control,75,1181,33,209,7,2,0,mobile,-4,direct,0,0.0,0,0
266,control,65,853,50,1555,23,9,4,tablet,-5,paid,0,0.0,0,0
267,control,47,1459,8,1127,1,19,3,desktop,-7,direct,0,0.0,0,0
268,treatment,51,1240,42,825,22,20,9,mobile,-7,social,0,0.0,0,0
269,treatment,57,1356,20,919,13,5,5,mobile,-8,paid,1,187.0,0,0
270,treatment,61,905,2,375,19,13,5,desktop,-4,organic,0,0.0,1,1
271,control,36,1558,12,920,22,12,8,mobile,-4,email,0,0.0,0,0
272,treatment,58,1415,9,1595,17,0,6,desktop,-8,direct,1,27.0,0,0
273,treatment,19,1698,38,1230,22,12,1,mobile,-8,organic,0,0.0,0,0
274,treatment,73,791,12,870,8,18,3,desktop,-7,email,0,0.0,0,0
275,treatment,21,450,30,1396,16,18,7,tablet,-7,email,0,,0,0
276,control,51,725,39,952,3,17,6,desktop,-4,paid,0,0.0,0,0
277,treatment,59,257,2,1156,15,6,1,desktop,-7,paid,0,0.0,0,0
278,treatment,71,410,47,1367,3,5,5,desktop,-8,paid,0,0.0,0,0
279,control,31,348,34,706,8,8,7,desktop,-4,paid,0,0.0,0,0
280,control,19,460,37,1305,3,20,5,desktop,-4,organic,0,0.0,0,0
281,treatment,58,1129,36,1434,16,3,9,mobile,-5,organic,0,0.0,1,0
282,control,29,589,44,1376,5,8,7,mobile,-6,social,0,0.0,0,0
283,treatment,74,266,33,1259,19,9,2,mobile,-5,email,0,0.0,0,0
284,control,59,1686,30,371,15,19,9,mobile,-5,email,0,0.0,1,0
285,control,71,1771,45,1412,6,2,7,desktop,-7,social,0,0.0,0,0
286,control,69,661,6,746,21,14,8,mobile,-6,email,1,156.0,0,0
287,control,19,1012,13,38,25,19,0,mobile,-7,social,0,0.0,0,0
288,treatment,54,740,7,367,16,11,10,tablet,-5,organic,0,0.0,0,1
289,control,70,461,9,472,5,9,6,desktop,-5,email,1,109.0,0,0
290,treatment,33,1214,46,385,20,7,3,tablet,-8,organic,0,0.0,0,0
291,treatment,64,1032,5,884,5,14,0,mobile,-6,paid,1,107.0,0,0
292,treatment,43,1027,26,1346,1,15,7,desktop,-5,organic,0,0.0,0,0
293,control,68,1003,3,208,17,0,6,desktop,-7,paid,0,0.0,0,0
294,control,66,265,46,1491,6,16,9,mobile,-4,email,0,0.0,0,0
295,control,60,1554,4,1200,23,17,4,mobile,-6,paid,0,0.0,0,0
296,treatment,59,232,42,475,2,16,7,desktop,-5,direct,0,0.0,0,0
297,control,50,1295,12,121,1,2,7,desktop,-6,social,0,0.0,0,0
298,control,47,1191,5,774,5,14,8,mobile,-6,paid,0,0.0,0,0
299,control,69,1146,10,396,23,3,10,mobile,-4,paid,0,0.0,0,0
300,control,36,1485,32,311,24,15,10,desktop,-6,paid,0,0.0,0,0
301,treatment,39,678,3,899,22,4,1,desktop,-4,paid,0,0.0,1,0
302,treatment,55,735,15,552,10,10,3,mobile,-8,organic,0,0.0,0,0
303,control,53,352,23,1443,25,11,9,mobile,-6,organic,0,0.0,0,0
304,control,44,534,41,466,23,13,4,mobile,-7,social,0,,0,0
305,control,61,600,24,1353,11,3,0,mobile,-6,social,0,0.0,0,0
306,control,57,164,24,757,17,1,10,mobile,-7,paid,0,0.0,1,0
307,treatment,46,933,33,1552,22,10,2,desktop,-5,social,0,0.0,0,0
308,treatment,20,1820,42,1682,23,11,6,desktop,-5,direct,0,0.0,0,0
309,control,19,117,10,48,4,15,5,mobile,-8,paid,0,0.0,0,0
310,control,28,1174,38,1495,24,8,8,mobile,-7,organic,0,0.0,1,0
311,control,73,1249,26,1508,5,18,10,mobile,-5,direct,0,0.0,0,0
312,control,51,1048,15,1541,8,8,1,desktop,-7,direct,0,0.0,0,0
313,control,22,1069,43,1648,22,3,9,tablet,-6,organic,0,0.0,0,1
314,treatment,34,426,25,930,16,3,5,mobile,-6,email,0,0.0,0,0
315,treatment,60,401,14,582,3,10,1,mobile,-4,email,0,0.0,0,0
316,control,71,1560,33,839,11,11,6,mobile,-4,paid,1,107.0,0,0
317,treatment,30,1300,40,1254,10,15,0,mobile,-4,social,0,0.0,1,0
318,control,51,540,45,274,17,17,4,mobile,-5,email,0,0.0,0,0
319,treatment,71,1,9,837,16,7,9,mobile,-7,direct,0,0.0,0,0
320,treatment,60,1097,31,869,2,5,9,tablet,-4,direct,0,0.0,1,0
321,treatment,34,876,27,1667,1,10,5,desktop,-7,social,0,0.0,0,0
322,treatment,70,1016,44,1673,23,7,9,tablet,-8,email,0,0.0,0,0
323,control,29,1750,38,1258,2,10,8,mobile,-4,direct,0,0.0,0,0
324,control,38,1426,26,1243,16,4,10,mobile,-6,paid,0,0.0,0,0
325,treatment,72,1431,36,1565,1,4,4,mobile,-4,organic,0,0.0,0,1
326,treatment,55,1157,44,1235,24,13,7,desktop,-4,social,0,0.0,0,0
327,control,44,941,10,927,8,6,1,mobile,-5,paid,0,0.0,0,0
328,control,49,1000,32,281,25,13,5,mobile,-4,paid,0,0.0,0,0
329,treatment,54,1452,49,334,8,11,5,desktop,-7,direct,0,0.0,0,0
330,control,67,1457,34,1200,8,0,8,desktop,-6,email,0,0.0,0,0
331,control,33,1604,33,494,18,19,10,desktop,-8,social,1,54.0,0,0
332,control,28,612,46,1789,9,6,5,desktop,-7,email,0,0.0,0,0
333,control,41,1464,3,1198,8,18,6,desktop,-7,organic,0,0.0,0,0
334,control,62,1775,40,139,7,12,3,desktop,-4,paid,1,149.0,1,0
335,treatment,73,1766,36,1598,16,17,6,desktop,-5,organic,0,0.0,0,0
336,treatment,60,885,16,304,16,16,4,mobile,-6,social,0,0.0,0,0
337,control,63,1689,23,767,8,6,4,mobile,-5,email,0,0.0,0,0
338,treatment,67,1121,8,1055,19,7,0,desktop,-4,direct,0,0.0,0,0
339,treatment,44,1215,27,1793,9,16,6,mobile,-6,organic,0,0.0,0,0
340,control,69,1629,41,1600,5,17,10,mobile,-5,direct,0,0.0,0,0
341,treatment,72,272,28,317,12,6,9,mobile,-5,email,1,54.0,0,0
342,control,55,308,4,113,13,5,9,desktop,-5,social,0,0.0,0,0
343,control,70,40,39,1410,20,6,4,desktop,-8,organic,0,0.0,0,0
344,control,33,860,11,1787,10,13,5,desktop,-6,email,0,0.0,0,0
345,control,23,95,31,746,22,10,6,mobile,-7,organic,0,0.0,0,0
346,treatment,33,1098,14,246,25,18,10,desktop,-6,paid,0,0.0,0,0
347,control,74,662,16,698,16,17,8,mobile,-4,organic,0,0.0,0,0
348,control,58,75,36,1794,7,10,3,desktop,-7,social,1,61.0,0,0
349,treatment,53,1659,7,1581,14,20,2,mobile,-8,organic,0,0.0,1,0
350,treatment,66,365,42,643,21,11,7,desktop,-5,direct,0,0.0,0,1
