user_id,variant,pre_revenue,revenue,converted,page_load_ms
145,control,9.01,14.53,0,1126
146,control,192.42,141.69,1,770
147,control,26.58,54.51,0,866
148,one_page_checkout,42.23,74.23,0,654
149,control,211.26,195.76,0,1061
150,express_pay,121.1,117.53,0,1119
151,one_page_checkout,80.38,66.72,0,947
152,control,170.75,141.32,0,554
153,control,27.08,46.06,0,704
154,express_pay,67.18,61.17,0,1007
155,one_page_checkout,74.36,79.1,0,830
156,one_page_checkout,168.28,164.83,0,766
157,express_pay,101.08,94.03,0,953
158,one_page_checkout,73.25,69.34,0,842
159,express_pay,92.7,97.84,0,983
160,control,48.71,73.51,0,819
161,express_pay,51.39,37.86,0,1202
162,express_pay,49.63,82.5,0,1045
163,one_page_checkout,155.27,145.72,0,996
164,one_page_checkout,175.49,147.01,0,648
165,control,3.51,31.99,0,633
166,one_page_checkout,77.83,80.03,0,730
167,express_pay,112.09,121.95,0,887
168,one_page_checkout,149.31,136.86,0,978
169,control,91.13,75.82,0,756
170,control,147.33,123.7,0,707
171,control,119.31,111.84,0,890
172,one_page_checkout,80.13,74.92,1,944
173,control,23.22,50.35,0,724
174,control,133.93,154.29,0,991
175,one_page_checkout,31.42,56.43,0,908
176,express_pay,75.55,89.98,0,984
177,one_page_checkout,37.3,44.63,0,748
178,control,133.07,131.1,0,770
179,one_page_checkout,112.12,100.55,0,920
180,control,69.2,56.98,0,671
181,one_page_checkout,152.05,156.79,1,775
182,control,155.72,131.54,0,1056
183,control,57.58,52.14,0,830
184,control,207.86,181.84,0,825
185,express_pay,17.37,33.55,1,985
186,one_page_checkout,67.03,78.54,0,786
187,one_page_checkout,86.13,87.11,0,682
188,control,28.03,22.65,0,683
189,express_pay,120.32,111.5,0,936
190,express_pay,49.79,57.76,0,732
191,express_pay,150.19,141.06,0,942
192,control,143.0,122.7,0,769
193,control,130.15,141.27,0,637
194,express_pay,63.6,78.49,0,985
195,express_pay,74.39,77.07,0,1035
196,one_page_checkout,88.8,80.63,0,680
197,express_pay,195.1,181.57,0,866
198,control,187.06,174.12,0,1191
199,one_page_checkout,10.11,32.24,0,584
200,one_page_checkout,51.33,52.58,0,847
201,control,102.14,82.61,0,970
202,control,113.04,88.04,0,834
203,one_page_checkout,37.76,56.78,0,714
204,one_page_checkout,87.12,106.46,0,861
205,one_page_checkout,31.38,30.05,0,818
206,control,16.42,42.64,0,834
207,one_page_checkout,118.77,96.81,0,887
208,control,144.01,124.93,0,849
209,one_page_checkout,135.86,131.44,0,714
210,one_page_checkout,62.81,75.18,0,953
211,one_page_checkout,84.59,101.78,1,1023
212,one_page_checkout,34.22,55.43,0,795
213,control,187.55,183.93,0,823
214,control,158.86,157.04,0,811
215,express_pay,132.47,128.25,1,909
216,express_pay,110.13,93.58,0,821
217,one_page_checkout,137.81,144.45,0,640
218,control,26.81,37.5,0,695
219,one_page_checkout,153.18,154.51,0,873
220,one_page_checkout,30.87,40.09,0,1013
221,one_page_checkout,24.35,69.53,0,710
222,control,59.24,57.33,1,1191
223,express_pay,120.17,135.32,0,870
224,one_page_checkout,179.96,178.92,0,727
225,control,24.73,35.34,0,773
226,express_pay,6.68,24.62,0,958
227,control,60.0,60.1,0,599
228,control,91.39,92.93,0,891
229,one_page_checkout,30.81,32.48,0,726
230,express_pay,44.88,79.42,0,797
231,express_pay,61.2,108.93,0,1054
232,one_page_checkout,92.7,106.52,0,804
233,one_page_checkout,35.29,51.0,1,1009
234,one_page_checkout,23.57,32.26,1,775
235,express_pay,36.97,43.64,0,1172
236,express_pay,52.48,65.35,0,745
237,express_pay,190.06,183.47,0,793
238,one_page_checkout,22.93,34.92,0,964
239,control,213.67,202.51,0,858
240,control,118.32,131.6,0,968
241,one_page_checkout,35.47,60.18,0,1030
242,one_page_checkout,58.8,65.98,0,800
243,control,132.2,134.61,0,801
244,one_page_checkout,123.0,111.76,0,665
245,express_pay,104.69,135.99,0,706
246,express_pay,80.7,94.26,0,1126
247,one_page_checkout,40.14,75.6,1,991
248,control,84.32,108.62,0,906
249,express_pay,194.31,210.06,0,701
250,control,48.39,70.94,0,826
251,one_page_checkout,54.11,69.81,0,563
252,express_pay,166.63,153.57,0,757
253,express_pay,71.64,76.68,0,937
254,one_page_checkout,51.29,78.52,0,962
255,one_page_checkout,146.33,137.63,0,926
256,control,72.03,49.21,0,846
257,express_pay,99.41,95.71,0,1081
258,one_page_checkout,84.52,82.34,0,827
259,control,19.44,44.03,0,753
260,one_page_checkout,93.8,85.42,0,822
261,control,67.31,65.84,0,578
262,control,163.77,157.07,0,998
263,one_page_checkout,152.07,149.22,0,593
264,one_page_checkout,32.15,60.54,0,851
265,one_page_checkout,35.02,56.64,1,858
266,control,61.5,70.48,0,955
267,control,49.75,65.86,0,954
268,control,17.43,27.47,0,575
269,control,34.35,58.41,0,892
270,control,186.81,168.72,1,1219
271,one_page_checkout,24.9,41.32,0,849
272,one_page_checkout,138.52,112.73,0,923
273,control,77.93,79.32,0,948
274,one_page_checkout,51.44,58.29,0,952
275,express_pay,44.32,58.25,0,777
276,express_pay,82.96,84.15,0,911
277,express_pay,79.01,90.21,0,761
278,control,62.04,74.9,0,705
279,express_pay,60.11,88.87,1,930
280,control,117.1,121.29,0,701
281,control,82.93,77.76,0,687
282,control,44.67,68.27,0,879
283,express_pay,107.62,88.15,1,826
284,control,37.53,46.87,0,758
285,one_page_checkout,45.1,82.28,0,1085
286,control,73.48,88.07,0,783
287,express_pay,32.35,48.88,0,945
288,control,111.98,105.26,0,981
289,one_page_checkout,33.56,46.83,1,796
290,express_pay,176.87,170.93,0,898
291,one_page_checkout,184.12,170.72,0,1035
292,express_pay,82.92,82.55,0,1071
293,express_pay,14.73,21.61,0,864
294,control,193.9,178.77,0,726
295,one_page_checkout,85.6,80.24,0,960
296,express_pay,44.57,74.11,1,697
297,express_pay,42.5,49.78,0,986
298,control,38.62,43.52,0,625
299,express_pay,7.3,25.71,0,946
300,one_page_checkout,107.95,115.18,0,800
301,control,120.07,108.21,0,892
302,control,57.58,42.96,0,697
303,control,161.51,162.64,0,732
304,one_page_checkout,7.51,13.56,1,873
305,express_pay,25.89,32.38,0,862
306,control,56.34,44.61,0,640
307,control,80.55,89.22,0,721
308,one_page_checkout,53.08,55.42,0,648
309,express_pay,47.68,62.96,0,924
310,express_pay,169.29,149.65,0,723
311,express_pay,67.13,94.74,0,1032
312,express_pay,138.85,138.47,0,768
313,control,79.91,81.22,0,827
314,express_pay,101.06,88.51,0,850
315,express_pay,32.51,35.83,1,899
316,one_page_checkout,53.01,82.03,0,732
317,express_pay,79.5,89.8,0,844
318,express_pay,56.66,64.32,0,866
319,express_pay,94.64,111.15,0,854
320,express_pay,91.43,90.98,0,951
321,express_pay,119.66,123.75,0,1143
322,one_page_checkout,81.26,75.89,0,702
323,control,45.76,30.23,0,902
324,express_pay,26.57,54.64,0,1064
325,express_pay,95.2,109.49,0,960
326,control,50.64,50.33,0,802
327,control,12.27,47.9,0,740
328,control,41.99,50.92,0,451
329,one_page_checkout,30.32,63.08,1,766
330,express_pay,73.45,77.77,0,1090
331,express_pay,49.82,61.83,0,1229
332,control,126.48,154.39,0,601
333,one_page_checkout,234.1,219.92,0,551
334,control,98.26,115.38,0,589
335,control,98.94,90.99,0,662
336,one_page_checkout,23.27,43.74,0,861
337,one_page_checkout,71.26,77.91,0,1020
338,express_pay,48.48,72.0,0,838
339,control,63.97,67.73,0,723
340,one_page_checkout,48.4,63.41,0,594
341,one_page_checkout,70.82,97.2,0,1079
342,one_page_checkout,14.93,16.86,0,1012
343,control,32.44,34.42,0,890
344,express_pay,59.53,102.9,0,738
345,control,40.56,53.38,1,705
346,express_pay,36.85,64.64,0,968
347,express_pay,92.77,101.21,0,1002
348,control,32.26,43.06,1,830
349,one_page_checkout,56.14,42.55,0,931
350,express_pay,11.74,56.27,0,935
351,control,76.88,52.66,0,809
352,one_page_checkout,64.35,75.44,1,560
353,control,202.28,165.36,0,823
354,express_pay,30.78,48.96,0,1036
355,control,15.47,32.28,0,893
356,one_page_checkout,26.78,47.49,0,673
357,one_page_checkout,196.09,180.56,0,894
358,control,114.8,115.87,0,1123
359,control,22.9,38.81,0,922
360,control,156.25,137.91,0,908
361,express_pay,38.7,33.97,0,990
362,express_pay,82.44,92.52,0,1114
363,control,25.95,13.55,1,688
364,control,24.31,30.11,0,782
365,one_page_checkout,157.85,149.27,0,948
366,express_pay,212.04,197.73,0,1133
367,express_pay,30.2,53.06,0,565
368,control,94.1,112.84,1,769
369,express_pay,103.25,103.84,0,1204
370,control,131.24,125.17,0,666
371,one_page_checkout,88.79,79.53,0,728
372,express_pay,88.3,76.17,0,1057
373,control,163.53,162.4,0,624
374,one_page_checkout,31.89,56.53,0,924
375,control,69.67,70.07,1,852
376,control,45.73,68.97,0,506
377,express_pay,64.77,65.39,0,1069
378,control,67.15,68.4,0,1042
379,express_pay,54.18,88.83,0,767
380,control,113.34,119.03,0,710
381,express_pay,57.41,68.03,0,951
382,express_pay,31.76,49.48,0,905
383,express_pay,74.46,68.52,0,702
384,one_page_checkout,189.28,183.76,0,782
385,express_pay,51.16,48.28,0,907
386,express_pay,72.49,81.63,0,752
387,express_pay,32.66,30.47,0,1068
388,express_pay,28.88,36.88,0,1151
389,express_pay,150.63,145.23,0,1161
390,express_pay,76.3,92.52,0,1236
391,one_page_checkout,35.91,33.1,0,787
392,express_pay,59.48,86.47,0,873
393,express_pay,18.96,33.08,0,913
394,one_page_checkout,67.54,63.43,0,933
395,control,172.21,154.67,0,685
396,express_pay,94.21,88.89,0,984
397,one_page_checkout,154.92,168.3,1,955
398,control,51.8,57.25,1,625
399,control,66.68,78.58,1,1278
400,control,138.48,135.84,0,649
401,one_page_checkout,110.26,117.13,0,970
402,express_pay,52.56,56.81,0,875
403,control,52.13,65.43,0,927
404,express_pay,37.7,61.23,0,927
405,control,26.59,24.61,0,807
406,one_page_checkout,46.87,59.68,0,995
407,one_page_checkout,11.29,26.03,0,770
408,one_page_checkout,28.38,56.1,0,891
409,express_pay,8.5,38.54,0,1153
410,express_pay,180.86,166.19,0,821
411,one_page_checkout,10.1,28.76,0,1171
412,control,82.89,79.1,0,829
413,one_page_checkout,60.47,71.48,0,983
414,express_pay,179.15,145.09,0,716
415,express_pay,109.18,114.63,0,796
416,control,45.86,75.35,0,790
417,express_pay,189.04,189.9,0,741
418,control,23.72,33.18,0,748
419,control,51.04,73.42,0,748
420,express_pay,37.68,40.74,0,905
421,one_page_checkout,67.91,70.16,0,1030
422,one_page_checkout,10.25,17.53,0,741
423,control,47.59,44.1,0,947
424,express_pay,99.74,111.73,0,1097
425,one_page_checkout,195.71,169.77,0,574
426,one_page_checkout,60.21,95.83,0,761
427,one_page_checkout,44.03,70.94,0,693
428,control,208.06,179.26,0,787
429,one_page_checkout,61.17,66.39,0,762
430,one_page_checkout,41.29,58.06,1,840
431,one_page_checkout,55.65,66.67,0,610
432,one_page_checkout,37.7,39.14,0,664
433,one_page_checkout,17.32,17.34,0,797
434,control,84.03,64.17,0,923
435,control,24.66,52.9,0,983
436,one_page_checkout,112.65,113.55,0,916
437,control,38.68,73.1,0,783
438,express_pay,88.04,111.34,0,1016
439,one_page_checkout,77.11,77.11,0,1125
440,express_pay,81.97,71.86,0,1264
441,control,134.26,121.48,0,726
442,one_page_checkout,45.2,65.99,0,985
443,control,90.47,89.07,0,867
444,one_page_checkout,64.06,76.39,0,994
445,express_pay,141.7,138.7,0,782
446,one_page_checkout,37.51,17.59,0,1152
447,express_pay,113.35,122.03,0,1049
448,one_page_checkout,35.34,65.31,0,768
449,one_page_checkout,140.96,147.58,0,585
450,one_page_checkout,18.66,17.49,0,707
451,control,41.55,85.95,0,964
452,one_page_checkout,102.05,97.27,0,961
453,control,58.07,60.45,1,741
454,one_page_checkout,65.04,70.25,0,961
455,express_pay,11.04,18.54,0,825
456,one_page_checkout,196.79,186.72,0,769
457,one_page_checkout,122.57,153.34,0,898
458,one_page_checkout,85.15,80.1,0,948
459,control,68.75,70.95,1,904
460,express_pay,79.13,98.58,0,824
461,one_page_checkout,44.36,57.35,0,1007
462,control,11.82,20.05,0,864
463,control,142.09,124.64,1,623
464,control,78.76,72.72,0,717
465,one_page_checkout,52.37,57.25,1,765
466,control,130.19,121.75,0,761
467,one_page_checkout,26.57,44.63,0,745
468,express_pay,75.53,85.86,0,893
469,express_pay,46.47,60.89,0,729
470,one_page_checkout,175.31,144.58,0,1059
471,express_pay,308.0,282.15,0,1070
472,control,100.84,84.45,0,835
473,express_pay,115.92,109.15,0,899
474,control,151.66,144.98,0,865
475,express_pay,63.21,63.88,0,834
476,express_pay,12.99,12.73,0,750
477,express_pay,33.54,42.0,0,1002
478,control,76.73,83.36,0,596
479,control,241.66,217.65,0,751
480,express_pay,78.92,94.68,0,840
481,express_pay,84.77,109.34,1,1178
482,express_pay,17.81,20.76,0,799
483,express_pay,106.54,119.97,0,967
484,express_pay,25.49,2.18,1,933
485,control,234.0,199.12,0,1114
486,one_page_checkout,145.41,135.8,0,701
487,control,90.58,83.51,0,648
488,one_page_checkout,63.26,61.28,0,729
489,express_pay,60.18,67.46,0,1001
490,control,66.37,47.42,0,790
491,express_pay,35.13,44.56,0,705
492,control,77.47,88.14,0,509
493,control,118.17,116.83,0,941
494,control,163.36,149.64,0,769
495,one_page_checkout,69.6,70.72,1,614
496,express_pay,24.03,28.95,0,818
497,control,73.81,86.55,0,970
498,one_page_checkout,102.82,108.35,1,724
499,express_pay,111.99,119.31,1,798
500,control,25.68,48.8,0,910
501,control,16.6,34.28,1,981
502,express_pay,84.6,103.57,0,934
503,express_pay,20.58,41.3,0,1028
504,control,70.57,70.87,0,592
505,control,75.65,62.66,0,875
506,control,213.13,179.61,0,742
507,express_pay,84.27,92.44,0,799
508,control,65.39,87.38,0,846
509,control,142.16,138.59,0,733
510,express_pay,125.64,135.66,1,968
511,control,131.07,119.38,0,956
512,control,67.34,65.64,0,722
513,one_page_checkout,159.96,134.02,0,895
514,control,184.9,149.81,0,663
515,express_pay,55.92,75.19,0,752
516,express_pay,37.45,81.67,0,1187
517,control,35.24,58.25,0,528
518,express_pay,21.06,44.65,0,890
519,express_pay,71.49,71.69,0,766
520,express_pay,156.21,155.95,0,977
521,one_page_checkout,23.38,33.82,0,851
522,control,62.18,51.22,0,963
523,one_page_checkout,77.21,126.51,0,877
524,express_pay,35.79,35.21,1,1063
525,control,27.37,45.21,0,819
526,express_pay,19.89,39.7,0,1118
527,one_page_checkout,132.28,129.1,0,535
528,express_pay,136.81,126.87,0,938
529,one_page_checkout,150.39,136.0,0,889
530,one_page_checkout,110.8,113.49,0,800
531,control,87.61,79.57,0,976
532,express_pay,113.34,111.98,0,928
533,express_pay,18.95,18.93,0,768
534,express_pay,18.35,30.72,0,595
535,one_page_checkout,79.45,78.49,0,853
536,one_page_checkout,208.81,192.53,0,956
537,one_page_checkout,74.76,84.91,0,737
538,express_pay,30.36,29.65,0,936
539,one_page_checkout,121.87,134.35,0,1083
540,one_page_checkout,113.87,118.51,0,783
541,control,78.4,69.73,0,799
542,one_page_checkout,9.74,24.63,0,867
543,one_page_checkout,102.08,96.31,0,886
544,one_page_checkout,98.01,99.04,0,850
545,express_pay,98.32,109.22,0,1047
546,one_page_checkout,14.03,39.0,0,927
547,one_page_checkout,41.13,65.96,0,640
548,control,22.51,9.67,0,891
549,express_pay,40.53,47.81,0,927
550,express_pay,123.3,114.44,0,749
551,express_pay,96.67,138.6,0,731
552,one_page_checkout,103.35,115.53,0,669
553,one_page_checkout,97.95,98.38,1,742
554,one_page_checkout,43.68,72.07,1,782
555,one_page_checkout,94.58,71.38,0,841
556,control,66.7,83.59,0,886
557,control,14.35,21.67,0,734
558,one_page_checkout,13.03,22.43,1,808
559,express_pay,80.22,86.37,0,947
560,control,40.58,37.31,0,701
561,control,86.89,87.94,0,827
562,one_page_checkout,55.0,62.68,0,791
563,control,47.16,41.02,0,883
564,one_page_checkout,129.26,117.78,0,994
565,one_page_checkout,136.61,157.27,0,765
566,control,160.98,163.06,0,851
567,one_page_checkout,120.55,141.83,1,836
568,control,140.4,126.9,0,831
569,one_page_checkout,44.37,64.68,0,896
570,one_page_checkout,120.32,111.56,0,827
571,control,63.42,79.53,0,666
572,control,106.19,119.82,0,716
573,one_page_checkout,74.18,97.28,0,933
574,control,78.7,87.35,0,682
575,one_page_checkout,60.25,74.62,0,895
576,control,93.57,75.45,0,751
577,express_pay,51.65,72.75,0,945
578,one_page_checkout,59.86,73.63,0,739
579,control,91.14,96.15,0,788
580,express_pay,47.4,60.93,0,1020
581,express_pay,200.06,199.92,0,839
582,express_pay,40.86,57.1,0,849
583,control,36.92,37.64,0,819
584,one_page_checkout,114.14,107.98,1,1027
585,express_pay,27.85,35.7,1,823
586,express_pay,40.46,40.69,0,964
587,control,57.55,58.78,0,1111
588,one_page_checkout,185.76,180.97,0,813
589,control,213.09,221.79,0,1014
590,express_pay,80.13,93.52,0,966
591,control,10.21,16.54,0,790
592,express_pay,86.05,76.08,0,914
593,control,71.72,69.53,0,793
594,control,172.08,137.4,0,851
595,one_page_checkout,51.42,93.73,0,706
596,one_page_checkout,68.79,64.46,0,757
597,express_pay,27.84,40.32,0,1061
598,control,35.79,51.53,0,928
599,control,36.48,36.73,0,821
600,express_pay,70.4,88.51,1,827
601,control,41.31,72.92,0,843
602,one_page_checkout,115.07,127.47,0,850
603,one_page_checkout,62.61,84.79,0,683
604,express_pay,15.3,30.35,0,798
605,one_page_checkout,114.92,115.17,1,910
606,express_pay,243.73,229.78,0,993
607,express_pay,68.11,72.07,0,1046
608,one_page_checkout,26.61,76.63,0,930
609,control,111.64,99.05,0,511
610,express_pay,24.28,66.65,0,1101
611,one_page_checkout,54.3,96.15,0,971
612,express_pay,104.11,115.82,0,804
613,control,115.72,106.94,0,488
614,control,9.14,17.47,0,755
615,express_pay,60.37,94.71,0,1034
616,one_page_checkout,117.03,103.35,0,1008
617,one_page_checkout,90.18,95.92,0,674
618,control,42.94,52.17,0,825
619,express_pay,83.15,73.63,0,810
620,one_page_checkout,217.06,209.72,0,919
621,one_page_checkout,158.45,136.22,0,832
622,one_page_checkout,52.07,68.95,0,1098
623,one_page_checkout,47.52,54.44,0,877
624,one_page_checkout,175.96,164.39,0,1039
625,control,159.5,167.05,0,803
626,control,44.36,63.87,0,964
627,control,123.24,127.43,0,941
628,one_page_checkout,236.87,190.91,0,592
629,control,86.43,102.62,0,969
630,one_page_checkout,163.34,159.86,0,913
631,control,154.05,131.19,0,848
632,one_page_checkout,5.19,16.81,0,915
633,express_pay,63.26,83.86,0,1086
634,express_pay,143.83,137.0,0,883
635,express_pay,63.99,79.03,0,1049
636,one_page_checkout,29.08,47.43,0,617
637,control,67.57,77.67,0,1155
638,control,48.18,53.49,1,826
639,express_pay,103.67,106.5,0,938
640,one_page_checkout,73.46,71.0,0,1144
641,express_pay,92.61,94.5,0,681
642,express_pay,80.88,91.93,0,1093
643,one_page_checkout,3.82,26.6,0,919
644,control,57.24,86.49,0,778
645,one_page_checkout,19.35,33.83,0,688
646,control,8.5,31.42,1,557
647,one_page_checkout,129.63,113.26,0,1105
648,control,108.7,108.09,0,925
649,control,73.56,94.73,0,777
650,one_page_checkout,246.06,228.01,0,622
651,one_page_checkout,74.26,64.0,0,638
652,control,97.39,112.89,0,875
653,express_pay,21.03,50.15,0,841
654,control,35.04,57.95,0,851
655,control,45.82,61.04,0,991
656,express_pay,180.59,159.65,0,597
657,one_page_checkout,74.6,90.49,0,554
658,express_pay,307.5,277.27,0,1022
659,express_pay,102.22,93.33,0,834
660,control,18.64,22.95,0,861
661,one_page_checkout,35.67,22.42,0,913
662,control,80.47,78.64,0,770
663,control,27.95,40.1,0,842
664,control,17.34,42.82,0,1065
665,express_pay,49.99,66.67,0,857
666,express_pay,31.25,51.61,0,897
667,express_pay,8.56,26.04,0,849
668,control,55.52,67.65,0,580
669,one_page_checkout,51.95,78.05,0,727
670,express_pay,110.47,93.61,0,841
671,express_pay,35.09,55.03,0,856
672,express_pay,86.42,111.05,0,599
673,express_pay,95.79,116.77,0,937
674,one_page_checkout,40.46,45.47,1,667
675,express_pay,235.43,220.02,0,852
676,control,112.1,119.08,0,899
677,control,79.5,73.83,0,1058
678,express_pay,190.09,195.25,0,755
679,express_pay,38.9,64.3,0,1003
680,control,50.15,78.67,0,886
681,express_pay,174.81,152.64,0,854
682,express_pay,128.45,150.56,0,806
683,control,18.05,32.39,0,741
684,express_pay,43.67,69.17,0,1126
685,control,33.21,37.66,0,812
686,one_page_checkout,67.99,90.48,0,1006
687,express_pay,12.99,48.22,0,813
688,control,98.6,89.4,0,682
689,control,142.91,125.88,0,1011
690,one_page_checkout,32.62,60.37,0,602
691,control,54.4,62.92,0,813
692,express_pay,80.11,76.39,0,823
693,one_page_checkout,94.04,93.58,0,940
694,one_page_checkout,121.14,125.34,0,973
695,express_pay,85.07,114.75,0,1033
696,one_page_checkout,115.24,116.09,0,850
697,one_page_checkout,67.19,73.96,0,818
698,one_page_checkout,60.97,46.6,0,584
699,one_page_checkout,57.32,70.83,0,809
700,express_pay,11.01,63.24,0,987
701,control,61.18,71.93,0,704
702,control,92.53,89.83,0,982
703,one_page_checkout,167.74,166.98,0,826
704,one_page_checkout,115.94,106.27,0,675
705,control,84.07,76.85,0,884
706,control,51.11,52.22,0,693
707,one_page_checkout,9.03,18.76,0,1000
708,express_pay,108.93,113.65,0,969
709,control,53.18,62.18,0,1035
710,express_pay,29.79,42.48,0,688
711,control,75.55,86.93,0,886
712,control,77.35,98.71,0,818
713,one_page_checkout,25.64,43.33,1,797
714,control,85.02,89.47,0,743
715,control,16.81,7.27,0,771
716,control,73.74,63.1,0,729
717,one_page_checkout,111.07,110.22,0,829
718,control,39.1,38.28,0,823
719,one_page_checkout,134.33,112.78,0,665
720,control,62.81,55.64,0,1106
721,one_page_checkout,56.25,65.23,0,514
722,express_pay,46.38,64.85,0,722
723,control,43.34,68.58,0,625
724,control,8.67,28.41,0,1118
725,control,84.17,101.05,0,788
726,control,101.51,91.31,0,1041
727,express_pay,14.35,49.79,0,1018
728,one_page_checkout,134.98,128.87,0,1006
729,express_pay,41.15,44.66,0,735
730,control,48.11,50.96,0,412
731,control,43.57,55.11,0,800
